acct_ref,cust_ref,has_dependents,tenure_mo,home_phone,multi_line,internet_plan,add_on_security,add_on_backup,add_on_protection,tech_support_std,stream_tv,stream_movies,contract_term,e_bill_opt_in,pay_method,monthly_fee,total_billed,left_flag,fiscal_qtr,gender,age_years,is_married,dependents_count,referred_friend,referrals_count,recent_offer,avg_long_dist_fee,internet_tech,avg_gb_download,premium_support,stream_music,unlimited_data_opt,refunds_total,extra_data_fees_total,long_dist_fees_total
ACCT270356,CUST17955780,No,63,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),109.2,7049.75,No,Q3,Male,36,No,0,No,0,NA,13.14,Fiber Optic,17,Yes,Yes,Yes,0,0,827.82
ACCT269962,CUST66787457,Yes,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,51,286.8,No,Q3,Female,22,No,1,No,0,NA,40.03,DSL,52,Yes,No,No,0,0,200.15
ACCT161237,CUST77072331,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.45,7982.5,No,Q3,Female,33,Yes,0,Yes,1,NA,46.23,Fiber Optic,18,Yes,Yes,Yes,0,0,3328.56
ACCT434896,CUST70419082,Yes,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),93.25,4631.7,No,Q3,Male,49,Yes,1,Yes,1,NA,11.3,Fiber Optic,10,Yes,Yes,Yes,0,0,587.6
ACCT416989,CUST55674418,No,5,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,51.35,262.3,No,Q3,Male,39,No,0,No,0,Offer E,17.16,DSL,7,No,No,Yes,0,0,85.8
ACCT997337,CUST35374939,No,44,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.15,2139.1,No,Q3,Female,64,No,0,No,0,Offer B,18.42,DSL,22,No,No,Yes,0,0,810.48
ACCT471403,CUST13452675,No,3,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.6,155.35,Yes,Q3,Female,56,No,0,No,0,NA,0,Cable,25,No,Yes,Yes,0,0,0
ACCT892279,CUST49546976,Yes,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,84.85,3303.05,Yes,Q3,Female,64,Yes,0,Yes,1,Offer B,2.03,Fiber Optic,19,Yes,No,Yes,0,0,81.2
ACCT373203,CUST72991193,Yes,54,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Two year,No,Credit card (automatic),63.35,3409.1,No,Q3,Male,29,Yes,3,Yes,1,Offer B,36.09,DSL,59,No,Yes,Yes,0,0,1948.86
ACCT908392,CUST68907974,Yes,14,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,65.45,937.6,Yes,Q3,Male,42,Yes,1,Yes,1,NA,45.6,Cable,19,No,No,Yes,0,0,638.4
ACCT271599,CUST23376716,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),99.35,6944.5,No,Q3,Male,58,Yes,0,Yes,10,Offer A,48,Fiber Optic,13,No,No,Yes,0,0,3360
ACCT979113,CUST86874656,Yes,29,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,26.1,692.55,No,Q3,Female,62,Yes,2,Yes,8,NA,5.35,NA,0,No,No,No,0,0,155.15
ACCT697122,CUST37960680,No,20,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),68.9,1370.35,No,Q3,Female,44,No,0,No,0,NA,22.75,Cable,11,Yes,Yes,Yes,0,0,455
ACCT966896,CUST17044748,No,1,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,74,74,No,Q3,Male,34,No,0,No,0,Offer E,23.7,Fiber Optic,25,Yes,No,Yes,0,0,23.7
ACCT941682,CUST75073674,Yes,64,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.15,6171.2,No,Q3,Male,31,No,1,No,0,Offer B,22.41,Fiber Optic,24,Yes,Yes,Yes,0,0,1434.24
ACCT990297,CUST13348455,No,6,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.45,161.45,No,Q3,Female,22,No,0,No,0,Offer E,0,Cable,52,No,No,Yes,0,0,0
ACCT206206,CUST19585531,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.7,395.6,No,Q3,Female,50,Yes,3,Yes,7,NA,7.31,NA,0,No,No,No,0,0,146.2
ACCT234655,CUST95692488,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.15,638,No,Q3,Male,53,No,0,No,0,NA,7.74,NA,0,No,No,No,0,0,270.9
ACCT906004,CUST70708547,Yes,26,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),78.95,2034.25,No,Q3,Male,54,Yes,3,Yes,3,NA,24.17,Fiber Optic,75,No,Yes,Yes,0,0,628.42
ACCT150913,CUST67734786,No,43,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),86.1,3551.65,No,Q3,Male,48,Yes,0,Yes,10,Offer B,7.63,Fiber Optic,20,No,No,Yes,0,0,328.09
ACCT377340,CUST62893851,Yes,34,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,84.05,2909.95,No,Q3,Male,63,Yes,1,Yes,10,NA,5.65,Fiber Optic,26,No,No,Yes,0,0,192.1
ACCT533759,CUST29571536,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.25,20.25,Yes,Q3,Female,64,No,0,No,0,Offer E,10.71,NA,0,No,No,No,0,0,10.71
ACCT301327,CUST17353747,No,13,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,23.9,300.8,Yes,Q3,Female,30,No,0,No,0,NA,0,DSL,53,No,No,Yes,0,0,0
ACCT193244,CUST52609679,No,55,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),103.65,5676.65,No,Q3,Female,54,Yes,0,Yes,4,Offer B,33.66,Fiber Optic,25,No,Yes,Yes,0,0,1851.3
ACCT662199,CUST79465103,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.9,942.95,No,Q3,Male,26,Yes,0,No,0,Offer B,43.2,NA,0,No,No,No,0,0,2030.4
ACCT132786,CUST64141195,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.1,232.4,No,Q3,Female,43,Yes,1,Yes,3,NA,24.65,NA,0,No,No,No,0,0,295.8
ACCT699965,CUST17870591,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,85.45,85.45,Yes,Q3,Female,48,No,0,No,0,Offer E,22.97,Fiber Optic,23,No,No,Yes,0,0,22.97
ACCT983282,CUST80379128,No,21,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,103.85,2215,No,Q3,Male,60,No,0,No,0,Offer D,15.89,Fiber Optic,3,No,Yes,Yes,0,0,333.69
ACCT677576,CUST88980753,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),117.35,8436.25,No,Q3,Female,78,No,0,No,0,Offer A,14.94,Fiber Optic,30,Yes,Yes,Yes,0,0,1075.68
ACCT438357,CUST77373950,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.9,7922.75,No,Q3,Male,31,Yes,1,Yes,5,Offer A,45.32,Fiber Optic,11,Yes,Yes,No,0,130,3263.04
ACCT967080,CUST94213294,No,50,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),75.7,3876.2,No,Q3,Female,40,Yes,0,Yes,5,Offer B,9.47,DSL,28,No,Yes,Yes,0,0,473.5
ACCT395746,CUST60523729,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.5,19.5,No,Q3,Female,42,No,0,No,0,Offer E,20.11,NA,0,No,No,No,0,0,20.11
ACCT126315,CUST47919553,No,12,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.3,828.05,No,Q3,Male,78,No,0,No,0,NA,43.4,Fiber Optic,24,No,No,Yes,0,0,520.8
ACCT559715,CUST12721217,Yes,62,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,104.05,6590.5,No,Q3,Male,44,No,1,No,0,Offer B,17.67,Fiber Optic,19,Yes,Yes,Yes,0,0,1095.54
ACCT468971,CUST95164595,No,28,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,103.3,2890.65,Yes,Q3,Female,79,No,0,No,0,NA,28.14,Fiber Optic,10,Yes,No,Yes,0,0,787.92
ACCT933637,CUST20487702,No,11,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),96.2,1222.05,Yes,Q3,Female,60,Yes,0,Yes,5,NA,26.88,Fiber Optic,19,Yes,No,Yes,0,0,295.68
ACCT919330,CUST65193820,Yes,44,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),54.9,2549.1,No,Q3,Male,58,Yes,3,Yes,4,NA,46.54,DSL,52,Yes,No,No,0,130,2047.76
ACCT146697,CUST26720505,No,6,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),50.8,288.05,Yes,Q3,Female,51,No,0,No,0,Offer E,21.91,DSL,12,Yes,No,Yes,0,0,131.46
ACCT155911,CUST72414215,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.05,368.1,Yes,Q3,Male,42,No,0,No,0,Offer E,12.24,Fiber Optic,11,No,Yes,No,0,30,48.96
ACCT953192,CUST79743078,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,108.2,7840.6,No,Q3,Male,21,Yes,0,Yes,10,NA,14.19,Fiber Optic,71,Yes,Yes,Yes,0,0,1021.68
ACCT643876,CUST69604123,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),92,6632.75,No,Q3,Male,55,No,0,No,0,NA,45.41,Cable,20,Yes,Yes,Yes,0,0,3269.52
ACCT253285,CUST92674287,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,158.35,No,Q3,Male,29,Yes,0,Yes,9,NA,4.98,NA,0,No,No,No,0,0,39.84
ACCT501693,CUST38740169,Yes,69,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),80.65,5542.55,No,Q3,Male,48,Yes,3,Yes,5,NA,40.36,Cable,53,Yes,Yes,Yes,0,0,2784.84
ACCT379492,CUST15729824,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.95,69.95,Yes,Q3,Female,29,No,0,No,0,Offer E,13.04,Fiber Optic,46,No,No,Yes,0,0,13.04
ACCT948959,CUST18127874,No,33,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),59.55,2016.3,No,Q3,Female,52,Yes,0,Yes,7,Offer C,0,DSL,7,Yes,Yes,Yes,0,0,0
ACCT488319,CUST90599394,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.05,326.65,No,Q3,Female,62,No,0,No,0,Offer D,41.51,NA,0,No,No,No,0,0,664.16
ACCT329093,CUST96672048,No,5,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,70.05,346.4,Yes,Q3,Male,52,No,0,No,0,NA,14.26,DSL,26,No,Yes,Yes,0,0,71.3
ACCT904756,CUST63803465,Yes,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,1275.85,No,Q3,Male,47,Yes,1,No,0,NA,3.65,NA,0,No,No,No,0,0,229.95
ACCT664298,CUST57453600,Yes,22,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,88.75,1885.15,No,Q3,Male,53,Yes,3,Yes,1,Offer D,11.39,Fiber Optic,56,No,No,Yes,0,0,250.58
ACCT610206,CUST75290709,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,59.75,Yes,Q3,Female,38,No,0,No,0,Offer E,13.28,NA,0,No,No,No,0,0,39.84
ACCT320625,CUST11974671,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.45,4863.85,No,Q3,Female,65,No,0,No,0,Offer B,41.17,Fiber Optic,30,No,Yes,Yes,36.78,0,1893.82
ACCT988138,CUST63612826,No,66,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.05,6871.9,Yes,Q3,Male,71,Yes,0,Yes,6,NA,49.85,Fiber Optic,14,Yes,No,Yes,0,0,3290.1
ACCT799994,CUST48833337,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),18.85,867.3,No,Q3,Male,47,No,0,No,0,NA,40.59,NA,0,No,No,No,0,0,1826.55
ACCT649606,CUST63923838,Yes,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),25.4,546.85,No,Q3,Male,61,Yes,4,Yes,8,Offer C,19.56,NA,0,No,No,No,0,0,489
ACCT804033,CUST18068911,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.2,280.35,No,Q3,Male,70,Yes,0,Yes,5,NA,6.03,Fiber Optic,8,No,No,Yes,30.75,0,24.12
ACCT101011,CUST17685216,No,14,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,89.8,1129.1,Yes,Q3,Female,57,No,0,No,0,Offer D,10.3,Fiber Optic,29,No,Yes,Yes,0,0,144.2
ACCT553980,CUST25987562,No,12,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Credit card (automatic),85.15,979.05,No,Q3,Female,61,No,0,No,0,Offer D,15.97,Fiber Optic,19,No,No,Yes,0,0,191.64
ACCT636052,CUST63872130,No,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.6,605.25,No,Q3,Female,58,No,0,No,0,Offer C,42.66,NA,0,No,No,No,0,0,1023.84
ACCT130482,CUST46150616,Yes,40,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),110.1,4469.1,No,Q3,Male,59,Yes,3,Yes,6,Offer B,11.5,Fiber Optic,22,Yes,Yes,Yes,0,0,460
ACCT628924,CUST97692153,No,69,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,90.65,6322.1,No,Q3,Male,42,No,0,No,0,NA,47.43,DSL,22,Yes,Yes,Yes,0,0,3272.67
ACCT509695,CUST73602273,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.55,57.4,No,Q3,Female,37,No,2,No,0,NA,11.27,NA,0,No,No,No,0,0,33.81
ACCT303772,CUST36191177,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.75,20.75,No,Q3,Male,49,No,0,No,0,NA,36.28,NA,0,No,No,No,0,0,36.28
ACCT841285,CUST30152956,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,51.1,711.15,No,Q3,Female,60,Yes,0,Yes,1,NA,31.13,DSL,5,No,No,Yes,0,0,466.95
ACCT655864,CUST50382964,Yes,17,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,94.4,1607.2,Yes,Q3,Female,57,Yes,0,Yes,1,Offer D,25.79,Cable,12,No,No,Yes,0,0,438.43
ACCT408358,CUST33857963,No,11,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,76.4,838.7,No,Q3,Female,46,No,0,No,0,NA,36.52,Fiber Optic,20,No,No,Yes,0,0,401.72
ACCT151475,CUST83456443,No,18,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,84.95,1443.65,No,Q3,Female,70,No,0,No,0,NA,25.7,Fiber Optic,23,No,No,No,4.76,70,462.6
ACCT271628,CUST99714895,No,5,No,No phone service,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Credit card (automatic),45.4,214.75,No,Q3,Male,74,No,0,No,0,NA,0,DSL,4,Yes,No,Yes,0,0,0
ACCT663221,CUST19109626,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.1,19.1,Yes,Q3,Female,35,No,0,No,0,NA,34.79,NA,0,No,No,No,0,0,34.79
ACCT197775,CUST87241032,Yes,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,91.8,5960.5,No,Q3,Male,21,Yes,1,No,0,NA,34.58,Fiber Optic,27,No,No,Yes,0,0,2213.12
ACCT449575,CUST35119684,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.45,330.8,No,Q3,Female,21,Yes,0,Yes,3,NA,12.41,NA,0,No,No,No,0,0,186.15
ACCT286746,CUST96882981,No,23,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),98.7,2249.1,No,Q3,Female,40,No,0,No,0,NA,14.45,Fiber Optic,19,No,Yes,Yes,0,0,332.35
ACCT540392,CUST89447620,No,31,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,89.45,2807.65,No,Q3,Male,76,Yes,0,Yes,5,Offer C,46.06,Fiber Optic,18,No,No,Yes,31.58,0,1427.86
ACCT534171,CUST99181398,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.7,1032.05,No,Q3,Female,62,Yes,0,No,0,NA,29.18,NA,0,No,No,No,0,0,1429.82
ACCT197478,CUST90476616,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),80.3,4995.35,No,Q3,Female,50,No,0,No,0,NA,31.34,DSL,26,Yes,Yes,Yes,0,0,1974.42
ACCT959628,CUST73755843,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.85,751.65,Yes,Q3,Female,79,No,0,No,0,NA,43.34,Fiber Optic,2,No,No,Yes,0,0,390.06
ACCT620133,CUST90243599,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.6,1387.45,No,Q3,Male,64,Yes,3,Yes,6,Offer A,16.13,NA,0,No,No,No,0,0,1145.23
ACCT578924,CUST48521764,No,45,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,100.3,4483.95,No,Q3,Female,27,No,0,No,0,NA,1.03,Fiber Optic,47,No,Yes,Yes,0,0,46.35
ACCT707436,CUST15284837,No,22,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),80,1706.45,No,Q3,Female,20,Yes,0,Yes,1,NA,45.1,Fiber Optic,41,No,No,No,0,50,992.2
ACCT154694,CUST55131331,No,19,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,59.55,1144.6,No,Q3,Male,40,No,0,No,0,Offer D,11.85,DSL,18,Yes,No,Yes,0,0,225.15
ACCT215619,CUST67113177,No,39,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),48.95,1880.85,Yes,Q3,Male,27,No,0,No,0,NA,0,Cable,48,Yes,No,Yes,0,0,0
ACCT454739,CUST67464744,Yes,32,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),62.45,2045.55,No,Q3,Female,29,Yes,1,Yes,9,Offer C,33.28,DSL,51,No,Yes,Yes,0,0,1064.96
ACCT724658,CUST35035392,No,37,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),78.9,2976.95,No,Q3,Female,43,No,0,No,0,NA,42.41,DSL,4,Yes,No,No,0,30,1569.17
ACCT468901,CUST45117923,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,178.7,No,Q3,Male,61,No,1,No,0,NA,14.37,NA,0,No,No,No,0,0,114.96
ACCT103202,CUST66086264,No,57,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),49.9,2782.4,No,Q3,Female,44,Yes,0,Yes,2,NA,0,DSL,14,Yes,Yes,Yes,0,0,0
ACCT356934,CUST50476117,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.75,452.2,No,Q3,Female,38,No,2,No,0,Offer D,8.68,NA,0,No,No,No,0,0,182.28
ACCT133681,CUST69276033,Yes,14,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,69.2,944.65,No,Q3,Male,52,Yes,3,Yes,8,Offer D,2.96,DSL,76,No,Yes,Yes,0,0,41.44
ACCT913034,CUST21480789,No,49,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),100.65,4917.75,No,Q3,Female,49,No,0,No,0,NA,11.11,Fiber Optic,27,Yes,Yes,Yes,0,0,544.39
ACCT625619,CUST72584917,Yes,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),79.7,5743.3,No,Q3,Female,44,Yes,1,Yes,3,Offer A,8.36,DSL,19,Yes,No,Yes,0,0,585.2
ACCT267967,CUST54893651,Yes,32,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.4,1864.65,No,Q3,Female,49,Yes,1,Yes,3,NA,46.66,DSL,17,Yes,No,Yes,0,0,1493.12
ACCT185575,CUST40326156,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.65,302.35,No,Q3,Female,36,No,0,No,0,NA,23.5,Fiber Optic,22,No,No,Yes,0,0,94
ACCT538449,CUST91822515,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,78.5,242.05,Yes,Q3,Male,39,No,0,No,0,NA,31.88,Fiber Optic,7,No,No,Yes,0,0,95.64
ACCT601384,CUST27735693,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.9,260.9,Yes,Q3,Male,77,No,0,No,0,NA,2.98,Fiber Optic,3,No,No,Yes,0,0,8.94
ACCT610055,CUST86912870,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,104.7,6333.8,No,Q3,Female,23,No,0,No,0,NA,35.47,Fiber Optic,51,No,Yes,No,0,150,2128.2
ACCT968331,CUST40400542,Yes,38,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,94.65,3624.3,Yes,Q3,Male,25,Yes,0,Yes,1,NA,49.7,Fiber Optic,30,No,No,Yes,0,0,1888.6
ACCT703399,CUST48733779,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.25,100.25,Yes,Q3,Female,45,No,0,No,0,Offer E,20.23,Fiber Optic,17,No,Yes,Yes,0,0,20.23
ACCT719241,CUST89826926,No,16,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,88.45,1422.1,Yes,Q3,Female,44,No,0,No,0,Offer D,17.8,Fiber Optic,5,No,Yes,No,0,140,284.8
ACCT970701,CUST28958418,No,4,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.9,324.3,Yes,Q3,Male,27,No,0,No,0,Offer E,43.06,Fiber Optic,46,No,Yes,Yes,0,0,172.24
ACCT564636,CUST35394327,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.1,2510.7,No,Q3,Female,79,Yes,0,Yes,8,Offer C,18.66,Fiber Optic,11,No,No,Yes,44.17,0,485.16
ACCT830234,CUST69812316,No,61,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,89.2,5500.6,No,Q3,Female,60,No,0,No,0,Offer B,14.52,Fiber Optic,27,No,Yes,Yes,0,0,885.72
ACCT818577,CUST14042093,Yes,54,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.05,1230.9,No,Q3,Male,19,Yes,2,Yes,7,Offer B,41.58,NA,0,No,No,No,0,0,2245.32
ACCT797875,CUST14174537,Yes,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.3,454.65,No,Q3,Female,45,No,2,No,0,Offer D,30.22,NA,0,No,No,No,0,0,543.96
ACCT606802,CUST71449098,No,60,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,97.95,5867,No,Q3,Male,76,Yes,0,Yes,10,Offer B,17.05,Fiber Optic,21,No,No,Yes,0,0,1023
ACCT713785,CUST85112979,Yes,12,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,78.3,909.25,Yes,Q3,Female,34,No,0,No,0,Offer D,35.8,Fiber Optic,25,No,No,Yes,0,0,429.6
ACCT743274,CUST85443645,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.15,785.75,No,Q3,Male,36,No,0,No,0,NA,34.37,NA,0,No,No,No,0,0,1271.69
ACCT908707,CUST22730650,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),77.35,5396.25,No,Q3,Male,73,Yes,0,Yes,4,Offer A,33.68,DSL,10,Yes,No,Yes,0,0,2424.96
ACCT892182,CUST40682188,No,1,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,84.3,84.3,Yes,Q3,Female,27,No,0,No,0,NA,1.63,Fiber Optic,59,No,No,No,0,10,1.63
